time,open,high,low,close,volume,close_time,quote_asset_volume,number_trades,taker_buy_base_asset_volume,taker_buy_quote_asset_volume,ignore,day_of_week,X_val_predictions,X_test_predictions
2020-02-04 16:00:00,9207.02,9240.0,9173.9,9186.37,7057.829797,1970-01-01 00:26:20.846399999,65008977.48984758,90820,3313.030156,30520426.94518422,0.0,1,10954.242,
2020-02-04 20:00:00,9186.72,9220.19,9151.0,9197.02,4866.447906,1970-01-01 00:26:20.860799999,44694440.93597366,67396,2633.628917,24191268.5905046,0.0,1,10958.889,
2020-02-05 00:00:00,9197.02,9245.87,9177.22,9239.19,6074.630149,1970-01-01 00:26:20.875199999,55959285.40319752,72753,2887.426937,26606957.1605683,0.0,2,10977.221,
2020-02-05 04:00:00,9239.19,9300.0,9216.75,9274.53,7265.185535,1970-01-01 00:26:20.889599999,67302301.62141988,85577,3955.229363,36640636.98403222,0.0,2,10992.5,
2020-02-05 08:00:00,9274.39,9421.75,9232.75,9418.48,13140.827741,1970-01-01 00:26:20.903999999,122631247.1106524,131152,7423.026173,69259693.5685907,0.0,2,11053.981,
2020-02-05 12:00:00,9419.17,9494.2,9410.0,9485.08,11113.475211,1970-01-01 00:26:20.918399999,105010318.96093868,119899,6316.66868,59690043.43301693,0.0,2,11082.023,
2020-02-05 16:00:00,9484.22,9744.45,9472.3,9655.99,18076.854213,1970-01-01 00:26:20.932799999,173781027.115254,166317,9952.957823,95676952.7615366,0.0,2,11152.873,
2020-02-05 20:00:00,9655.93,9725.0,9565.14,9612.04,9199.442766,1970-01-01 00:26:20.947199999,88856394.57036874,86060,4840.296226,46746202.22962221,0.0,2,11134.803,
2020-02-06 00:00:00,9612.03,9650.0,9526.35,9635.7,6566.140148,1970-01-01 00:26:20.961599999,62944685.13737167,82170,3145.633012,30159163.31404631,0.0,3,11144.543,
2020-02-06 04:00:00,9635.2,9697.78,9607.52,9628.8,8638.378171,1970-01-01 00:26:20.975999999,83378686.36925088,91225,4240.201816,40936431.65166434,0.0,3,11141.706,
2020-02-06 08:00:00,9629.85,9707.21,9605.55,9698.89,8920.61025,1970-01-01 00:26:20.990399999,86173470.16790406,111059,4323.242869,41777201.83941718,0.0,3,11170.413,
2020-02-06 12:00:00,9698.66,9862.57,9638.0,9786.88,23642.157597,1970-01-01 00:26:21.004799999,231086308.6227732,199768,12184.2605,119139306.45999676,0.0,3,11206.095,
2020-02-06 16:00:00,9786.87,9839.63,9717.85,9747.29,8199.813979,1970-01-01 00:26:21.019199999,80102603.48154193,104629,3540.374509,34584847.23329531,0.0,3,11190.089,
2020-02-06 20:00:00,9747.29,9801.98,9660.0,9772.0,8982.606443,1970-01-01 00:26:21.033599999,87559326.04353948,93328,4709.741941,45909663.88820466,0.0,3,11200.089,
2020-02-07 00:00:00,9772.0,9855.0,9752.65,9779.78,7332.892453,1970-01-01 00:26:21.047999999,71933355.41644864,100760,4034.591051,39587306.31692088,0.0,4,11203.231,
2020-02-07 04:00:00,9779.73,9819.99,9741.17,9801.83,6149.948161,1970-01-01 00:26:21.062399999,60155134.06807277,94364,2952.757443,28885894.63067286,0.0,4,11212.119,
2020-02-07 08:00:00,9801.83,9885.0,9766.31,9809.33,10564.885853,1970-01-01 00:26:21.076799999,103713604.76783761,121120,5655.30868,55525028.79735278,0.0,4,11215.138,
2020-02-07 12:00:00,9810.01,9845.0,9730.54,9802.02,8600.000574,1970-01-01 00:26:21.091199999,84188026.57509807,113140,4188.023885,40999395.80275267,0.0,4,11212.196,
2020-02-07 16:00:00,9802.01,9836.27,9764.0,9775.59,5520.521848,1970-01-01 00:26:21.105599999,54087027.54953302,83381,2767.100441,27109294.94348479,0.0,4,11201.539,
2020-02-07 20:00:00,9775.08,9831.0,9730.0,9813.73,5797.865743,1970-01-01 00:26:21.119999999,56667711.80444916,69484,3136.206686,30654519.4646048,0.0,4,11216.907,
2020-02-08 00:00:00,9813.87,9830.06,9667.11,9714.11,8199.497444,1970-01-01 00:26:21.134399999,79917740.68565184,99550,3802.558867,37063734.49499206,0.0,5,11176.613,
2020-02-08 04:00:00,9714.14,9796.88,9700.02,9771.39,5897.219473,1970-01-01 00:26:21.148799999,57556299.10296465,70436,3025.774498,29534429.02415789,0.0,5,11199.842,
2020-02-08 08:00:00,9771.39,9845.0,9769.51,9810.02,6599.651545,1970-01-01 00:26:21.163199999,64733689.85517624,76119,3603.306319,35347529.64632116,0.0,5,11215.415,
2020-02-08 12:00:00,9810.02,9866.0,9750.0,9829.47,9850.867772,1970-01-01 00:26:21.177599999,96708649.08566292,88074,5328.405135,52326033.9454187,0.0,5,11223.228,
2020-02-08 16:00:00,9829.5,9888.0,9810.1,9862.69,7042.981727,1970-01-01 00:26:21.191999999,69406885.8596763,91620,3727.168844,36732812.1161496,0.0,5,11236.531,
2020-02-08 20:00:00,9862.15,9940.0,9840.0,9895.05,6010.625705,1970-01-01 00:26:21.206399999,59458525.61168401,88774,3177.168174,31433584.61964799,0.0,5,11249.4375,
2020-02-09 00:00:00,9895.04,10052.67,9880.75,10052.63,7282.507043,1970-01-01 00:26:21.220799999,72624879.34163019,78775,4156.056225,41458512.36682092,0.0,6,11311.597,
2020-02-09 04:00:00,10052.66,10166.0,10040.0,10127.87,10016.754369,1970-01-01 00:26:21.235199999,101159560.74000372,122245,5154.169201,52054696.76355749,0.0,6,11340.887,
2020-02-09 08:00:00,10127.87,10151.04,10050.0,10109.52,8249.639612,1970-01-01 00:26:21.249599999,83370482.3384056,99209,3838.098741,38791789.5524176,0.0,6,11333.766,
2020-02-09 12:00:00,10108.61,10145.64,10000.1,10097.1,7797.234406,1970-01-01 00:26:21.263999999,78674761.78077614,100647,3877.693265,39128155.02416642,0.0,6,11328.9375,
2020-02-09 16:00:00,10097.1,10125.79,10053.69,10074.85,5266.198817,1970-01-01 00:26:21.278399999,53144899.3034527,71666,2710.113117,27349808.01540475,0.0,6,11320.271,
2020-02-09 20:00:00,10074.85,10160.0,10053.0,10151.75,4796.141369,1970-01-01 00:26:21.292799999,48467121.40112799,64306,2672.146778,27016508.28037943,0.0,6,11350.134,
2020-02-10 00:00:00,10151.72,10188.0,10060.0,10090.47,6907.466037,1970-01-01 00:26:21.307199999,69950029.00809172,80403,3134.950141,31755969.57212366,0.0,0,11326.357,
2020-02-10 04:00:00,10090.44,10105.54,9756.0,9968.99,15406.776669,1970-01-01 00:26:21.321599999,153288684.5622351,140308,7218.805474,71883553.57632956,0.0,0,11278.745,
2020-02-10 08:00:00,9967.94,9971.48,9765.0,9821.43,15569.793326,1970-01-01 00:26:21.335999999,153192577.85367832,179313,7690.298806,75679079.11009243,0.0,0,11220.001,
2020-02-10 12:00:00,9821.41,9925.63,9777.6,9865.05,10705.767611,1970-01-01 00:26:21.350399999,105488973.8967182,134660,5172.511944,50971861.27227644,0.0,0,11237.474,
2020-02-10 16:00:00,9865.06,9893.17,9800.02,9829.56,6414.458578,1970-01-01 00:26:21.364799999,63146179.44146441,87656,3095.663633,30479766.80655904,0.0,0,11223.265,
2020-02-10 20:00:00,9831.67,9894.56,9813.0,9851.83,4568.822398,1970-01-01 00:26:21.379199999,45024913.68071925,67968,2306.653247,22739099.09943203,0.0,0,11232.188,
2020-02-11 00:00:00,9851.74,9862.18,9700.0,9733.39,8045.576742,1970-01-01 00:26:21.393599999,78633523.07243308,89867,3770.97976,36857289.59368468,0.0,1,11184.45,
2020-02-11 04:00:00,9733.43,9787.07,9715.0,9739.94,4799.311961,1970-01-01 00:26:21.407999999,46803396.57132751,68797,2380.656472,23219185.45571926,0.0,1,11187.108,
2020-02-11 08:00:00,9739.87,9815.0,9730.89,9801.04,6342.933473,1970-01-01 00:26:21.422399999,62040967.0198914,76552,3483.465407,34071433.5624425,0.0,1,11211.802,
2020-02-11 12:00:00,9801.02,10194.0,9787.88,10164.99,18616.387116,1970-01-01 00:26:21.436799999,185611513.62712055,177182,10304.229498,102774581.29418033,0.0,1,11355.249,
2020-02-11 16:00:00,10165.0,10323.59,10160.15,10247.73,19392.135502,1970-01-01 00:26:21.451199999,198495811.4464731,209841,9711.726213,99423874.92764816,0.0,1,11387.059,
2020-02-11 20:00:00,10246.59,10260.0,10168.75,10223.08,5226.05043,1970-01-01 00:26:21.465599999,53385203.66822848,87931,2254.25907,23027208.03883009,0.0,1,11377.61,
2020-02-12 00:00:00,10223.08,10320.0,10223.08,10263.0,7875.841459,1970-01-01 00:26:21.479999999,80924424.94530371,131158,4194.998774,43108943.85713775,0.0,2,11392.898,
2020-02-12 04:00:00,10263.08,10450.0,10256.65,10366.0,11867.38684,1970-01-01 00:26:21.494399999,122599777.80450456,151622,6258.06534,64662415.60539968,0.0,2,11432.061,
2020-02-12 08:00:00,10366.62,10371.72,10226.44,10343.4,13071.965455,1970-01-01 00:26:21.508799999,134665783.1027692,160943,6459.008946,66550541.02728476,0.0,2,11423.503,
2020-02-12 12:00:00,10343.4,10415.0,10250.0,10314.56,11933.970042,1970-01-01 00:26:21.523199999,123311550.98235615,167304,5999.893357,62016319.12423035,0.0,2,11412.554,
2020-02-12 16:00:00,10314.56,10374.94,10294.0,10313.47,7886.338088,1970-01-01 00:26:21.537599999,81523748.20733891,132585,3833.170073,39627319.617571,0.0,2,11412.138,
2020-02-12 20:00:00,10313.49,10410.0,10303.0,10326.46,8372.562046,1970-01-01 00:26:21.551999999,86730752.47380611,114043,4396.67121,45559942.30977826,0.0,2,11417.075,
2020-02-13 00:00:00,10325.33,10440.67,10310.51,10379.74,8239.4243,1970-01-01 00:26:21.566399999,85578928.42484456,120182,4437.771377,46097361.48301883,0.0,3,11437.255,
2020-02-13 04:00:00,10379.61,10491.0,10326.49,10338.96,10526.985185,1970-01-01 00:26:21.580799999,109693067.04366036,139950,4897.940053,51056403.96442376,0.0,3,11421.819,
2020-02-13 08:00:00,10338.94,10366.53,10080.0,10151.11,21430.274876,1970-01-01 00:26:21.595199999,218455431.3625,224061,9909.287764,101014611.23258284,0.0,3,11349.886,
2020-02-13 12:00:00,10151.66,10500.0,10100.2,10254.93,25222.485708,1970-01-01 00:26:21.609599999,259549730.64009428,247098,12471.392753,128420066.19432586,0.0,3,11389.813,
2020-02-13 16:00:00,10254.23,10292.99,10145.5,10250.31,9110.148553,1970-01-01 00:26:21.623999999,93021947.83560136,119946,4271.916141,43624986.38477997,0.0,3,11388.046,
2020-02-13 20:00:00,10251.15,10265.0,10181.88,10229.63,4815.040137,1970-01-01 00:26:21.638399999,49208368.42866049,81565,2486.96446,25415743.779492,0.0,3,11380.123,
2020-02-14 00:00:00,10227.78,10290.0,10178.27,10258.7,6684.355884,1970-01-01 00:26:21.652799999,68424722.93425274,92146,3340.216327,34186708.44920114,0.0,4,11391.256,
2020-02-14 04:00:00,10258.66,10280.0,10111.37,10124.98,7259.547406,1970-01-01 00:26:21.667199999,73964284.96909858,99236,3490.629441,35570475.04833349,0.0,4,11339.767,
2020-02-14 08:00:00,10124.98,10298.0,10111.57,10269.24,10656.732106,1970-01-01 00:26:21.681599999,108933183.15299964,120956,5665.75308,57927007.58411032,0.0,4,11395.283,
2020-02-14 12:00:00,10269.52,10360.2,10224.0,10249.94,9149.544783,1970-01-01 00:26:21.695999999,93968222.92568544,115638,4375.996099,44952278.94554575,0.0,4,11387.904,
2020-02-14 16:00:00,10249.94,10375.45,10243.72,10341.64,8060.309228,1970-01-01 00:26:21.710399999,83077516.7711043,108214,4241.314742,43721157.41882575,0.0,4,11422.835,
2020-02-14 20:00:00,10340.15,10381.56,10280.11,10344.36,5227.990766,1970-01-01 00:26:21.724799999,54087691.25048522,86120,2583.095804,26721629.85949844,0.0,4,11423.866,
2020-02-15 00:00:00,10344.36,10375.0,10203.52,10272.39,7238.184517,1970-01-01 00:26:21.739199999,74492741.69560814,114179,3530.823761,36345477.3870302,0.0,5,11396.486,
2020-02-15 04:00:00,10273.09,10279.0,10190.9,10221.76,5604.364131,1970-01-01 00:26:21.753599999,57363049.53380609,85712,2803.40823,28694250.99524265,0.0,5,11377.104,
2020-02-15 08:00:00,10221.03,10274.18,10211.82,10229.36,5455.519617,1970-01-01 00:26:21.767999999,55885043.09002664,79701,2786.498861,28545704.33246853,0.0,5,11380.02,
2020-02-15 12:00:00,10229.36,10259.97,9801.0,9983.18,13170.300915,1970-01-01 00:26:21.782399999,133068736.37155803,136653,5403.269886,54651364.2074526,0.0,5,11284.341,
2020-02-15 16:00:00,9983.24,10095.0,9811.84,9893.99,21223.522971,1970-01-01 00:26:21.796799999,210824129.1465012,240359,9581.387014,95197154.619843,0.0,5,11249.016,
2020-02-15 20:00:00,9893.52,9949.0,9870.33,9904.72,4965.310796,1970-01-01 00:26:21.811199999,49211631.33728457,83177,2653.192571,26297823.96111874,0.0,5,11253.285,
2020-02-16 00:00:00,9904.46,10050.0,9853.02,10000.58,8246.523282,1970-01-01 00:26:21.825599999,82163731.80360088,97947,4237.538171,42236115.57737097,0.0,6,11291.189,
2020-02-16 04:00:00,10000.62,10033.33,9937.0,9959.51,4540.269673,1970-01-01 00:26:21.839999999,45317840.56792713,69897,2383.764309,23796570.02382688,0.0,6,11275.001,
2020-02-16 08:00:00,9959.58,10017.0,9901.28,9922.63,6279.535788,1970-01-01 00:26:21.854399999,62573055.59889768,89447,3212.392953,32012853.28048662,0.0,6,11260.399,
2020-02-16 12:00:00,9922.63,9974.98,9825.16,9858.54,11671.045671,1970-01-01 00:26:21.868799999,115571748.88726032,147928,5750.938082,56962108.40986233,0.0,6,11234.872,
2020-02-16 16:00:00,9858.54,9909.0,9638.12,9745.57,19207.80931,1970-01-01 00:26:21.883199999,187572192.02017143,201114,8902.281625,86952848.83484462,0.0,6,11189.392,
2020-02-16 20:00:00,9745.91,9996.58,9729.96,9917.27,10078.815813,1970-01-01 00:26:21.897599999,99386308.02622864,101737,4919.221699,48522277.12554572,0.0,6,11258.271,
2020-02-17 00:00:00,9910.7,9964.16,9758.59,9808.4,7746.851544,1970-01-01 00:26:21.911999999,76373101.17301176,100221,3937.002843,38823279.13149274,0.0,0,11214.764,
2020-02-17 04:00:00,9807.74,9842.34,9710.0,9753.26,9407.085988,1970-01-01 00:26:21.926399999,91917699.236937,115996,4530.667957,44276008.59845204,0.0,0,11192.508,
2020-02-17 08:00:00,9753.01,9832.92,9568.0,9609.94,16254.879435,1970-01-01 00:26:21.940799999,157607019.18406963,155094,7672.442542,74432262.19329597,0.0,0,11133.9375,
2020-02-17 12:00:00,9609.94,9669.99,9452.67,9633.45,21544.481821,1970-01-01 00:26:21.955199999,206392508.2634993,207616,9684.814079,92812214.57945624,0.0,0,11143.618,
2020-02-17 16:00:00,9635.27,9725.79,9576.03,9666.15,9447.988181,1970-01-01 00:26:21.969599999,91145505.75558075,114712,4531.337703,43711237.95246571,0.0,0,11157.035,
2020-02-17 20:00:00,9667.34,9727.41,9607.05,9706.0,5859.724932,1970-01-01 00:26:21.983999999,56573804.00289685,84419,2865.574117,27669143.64218548,0.0,0,11173.311,
2020-02-18 00:00:00,9706.0,9759.0,9624.7,9724.82,6732.253294,1970-01-01 00:26:21.998399999,65333129.10137025,89579,3597.880776,34917344.80314415,0.0,1,11180.969,
2020-02-18 04:00:00,9724.86,9815.0,9720.0,9790.58,7629.86798,1970-01-01 00:26:22.012799999,74635094.2269572,85493,4149.732661,40595066.17193153,0.0,1,11207.588,
2020-02-18 08:00:00,9790.9,9794.99,9631.0,9702.27,10365.961891,1970-01-01 00:26:22.027199999,100696920.61704382,104049,5249.874314,50995492.20908394,0.0,1,11171.791,
2020-02-18 12:00:00,9703.85,9875.51,9576.01,9830.68,13637.434053,1970-01-01 00:26:22.041599999,132589316.33074497,135661,6937.057621,67497646.15604912,0.0,1,11223.714,
2020-02-18 16:00:00,9830.69,10048.0,9815.9,10043.49,16800.091626,1970-01-01 00:26:22.055999999,167101305.8152199,147696,9112.317401,90647122.44229652,0.0,1,11308.022,
2020-02-18 20:00:00,10043.08,10250.0,10036.72,10164.71,15438.515175,1970-01-01 00:26:22.070399999,156514356.7212718,160935,8257.133553,83727504.86622047,0.0,1,11355.141,
2020-02-19 00:00:00,10164.78,10186.35,10079.25,10149.63,6142.178538,1970-01-01 00:26:22.084799999,62239500.90123127,76535,2845.023082,28830042.13070997,0.0,2,11349.313,
2020-02-19 04:00:00,10150.48,10164.93,10027.0,10059.3,7099.227392,1970-01-01 00:26:22.099199999,71626769.79949921,78579,3357.488447,33877022.65654979,0.0,2,11314.203,
2020-02-19 08:00:00,10059.08,10161.99,10011.06,10148.93,7160.087236,1970-01-01 00:26:22.112132286,72387524.26708193,78408,3767.815536,38088057.35296733,0.0,2,11349.043,
2020-02-19 16:00:00,10149.99,10250.0,10131.25,10139.22,7962.236715,1970-01-01 00:26:22.142399999,81048212.5032253,83975,3815.47219,38842725.07669652,0.0,2,11345.284,
2020-02-19 20:00:00,10138.59,10156.48,9350.0,9593.79,26798.857014,1970-01-01 00:26:22.156799999,260377959.458188,271263,11672.117225,113550901.91131169,0.0,2,11127.27,
2020-02-20 00:00:00,9594.65,9668.0,9500.0,9571.5,11853.135738,1970-01-01 00:26:22.171199999,113684248.72807726,141763,5783.088285,55464747.81834029,0.0,3,11118.045,
2020-02-20 04:00:00,9571.5,9630.33,9538.0,9607.23,6612.463055,1970-01-01 00:26:22.185599999,63358583.87445902,82556,3474.965095,33291957.35356933,0.0,3,11132.819,
2020-02-20 08:00:00,9606.78,9650.0,9540.17,9565.39,9380.462432,1970-01-01 00:26:22.199999999,89965434.73508798,100340,4648.327034,44585502.34312421,0.0,3,11115.512,
2020-02-20 12:00:00,9565.49,9619.83,9518.08,9574.26,10705.160087,1970-01-01 00:26:22.214399999,102486617.28859316,116347,5499.041462,52642154.86968481,0.0,3,11119.188,
2020-02-20 16:00:00,9574.43,9699.0,9400.0,9551.96,16524.57286,1970-01-01 00:26:22.228799999,157790773.45181653,157187,7764.385012,74164276.97298335,0.0,3,11109.937,
2020-02-20 20:00:00,9553.69,9663.14,9537.0,9596.42,5076.548742,1970-01-01 00:26:22.243199999,48734449.38456786,69194,2673.401987,25667775.52045832,0.0,3,11128.356,
2020-02-21 00:00:00,9597.21,9714.06,9569.42,9708.17,6894.086367,1970-01-01 00:26:22.257599999,66502216.52988129,79182,3741.846138,36100067.60995879,0.0,4,11174.195,
2020-02-21 04:00:00,9707.39,9733.0,9650.0,9673.43,6291.024884,1970-01-01 00:26:22.271999999,60918028.27932608,71652,3307.477156,32033307.36993589,0.0,4,11160.015,
2020-02-21 08:00:00,9673.43,9719.0,9613.0,9694.56,7488.743784,1970-01-01 00:26:22.286399999,72385647.46542434,78479,3653.658956,35322624.15435152,0.0,4,11168.647,
2020-02-21 12:00:00,9694.56,9755.51,9660.0,9722.56,8968.238602,1970-01-01 00:26:22.300799999,87146515.4458253,95440,4734.821059,46004938.81778831,0.0,4,11180.05,
2020-02-21 16:00:00,9722.62,9742.33,9660.0,9681.84,5443.853114,1970-01-01 00:26:22.315199999,52844458.1679583,66043,2726.541075,26467193.30291249,0.0,4,11163.453,
2020-02-21 20:00:00,9681.84,9720.0,9550.21,9677.05,7095.607773,1970-01-01 00:26:22.329599999,68490083.91511391,79803,3480.92323,33604303.32138611,0.0,4,11161.495,
2020-02-22 00:00:00,9677.05,9709.17,9637.0,9665.9,3546.999352,1970-01-01 00:26:22.343999999,34291962.10224001,53077,1866.440965,18044097.04837727,0.0,5,11156.934,
2020-02-22 04:00:00,9665.44,9668.81,9560.02,9590.9,4697.110565,1970-01-01 00:26:22.358399999,45143527.70045716,61875,2409.827117,23160278.78569036,0.0,5,11126.075,
2020-02-22 08:00:00,9590.26,9658.09,9578.9,9634.61,3958.059108,1970-01-01 00:26:22.372799999,38091154.5439431,49650,2207.483363,21244943.98547891,0.0,5,11144.096,
2020-02-22 12:00:00,9633.1,9670.0,9607.42,9630.19,5257.867798,1970-01-01 00:26:22.387199999,50709793.68624279,62022,2738.520294,26415485.57226216,0.0,5,11142.277,
2020-02-22 16:00:00,9631.05,9680.0,9600.01,9666.93,4521.58248,1970-01-01 00:26:22.401599999,43615942.72709771,54536,2565.454337,24748489.53466388,0.0,5,11157.3545,
2020-02-22 20:00:00,9667.91,9697.0,9644.47,9650.86,2655.13832,1970-01-01 00:26:22.415999999,25691902.46527779,38801,1479.520435,14316258.07112561,0.0,5,11150.769,
2020-02-23 00:00:00,9650.85,9797.97,9645.0,9787.08,4025.659855,1970-01-01 00:26:22.430399999,39077964.36183557,48314,2230.141685,21648908.57986359,0.0,6,11206.176,
2020-02-23 04:00:00,9786.5,9920.0,9786.46,9880.7,10780.07765,1970-01-01 00:26:22.444799999,106465149.85784864,112591,5985.477388,59110694.83681477,0.0,6,11243.72,
2020-02-23 08:00:00,9880.71,9990.0,9810.07,9825.57,8389.850451,1970-01-01 00:26:22.459199999,82928440.61213937,97360,4702.061621,46486009.38767679,0.0,6,11221.663,
2020-02-23 12:00:00,9825.39,9907.65,9800.0,9861.9,5895.239376,1970-01-01 00:26:22.473599999,58137907.85970005,70098,2762.887932,27255629.64582796,0.0,6,11236.215,
2020-02-23 16:00:00,9861.9,9896.0,9846.1,9871.76,3320.287224,1970-01-01 00:26:22.487999999,32784848.8362711,50874,1645.33622,16246554.6590982,0.0,6,11240.153,
2020-02-23 20:00:00,9871.75,9971.17,9835.51,9936.4,5290.975287,1970-01-01 00:26:22.502399999,52420783.93965022,62698,2709.345703,26844995.75318819,0.0,6,11265.859,
2020-02-24 00:00:00,9936.4,9990.0,9600.0,9753.71,13205.694054,1970-01-01 00:26:22.516799999,129734145.48260348,120772,5890.827979,57954263.94147914,0.0,0,11192.69,
2020-02-24 04:00:00,9753.64,9762.91,9667.71,9752.83,6087.277664,1970-01-01 00:26:22.531199999,59223820.80722101,71803,2921.01834,28423086.05593497,0.0,0,11192.333,
2020-02-24 08:00:00,9752.81,9820.0,9694.74,9811.38,6242.514813,1970-01-01 00:26:22.545599999,60898484.04625067,73034,3044.243413,29699570.66957974,0.0,0,11215.962,
2020-02-24 12:00:00,9811.98,9843.5,9668.0,9703.28,9668.905788,1970-01-01 00:26:22.559999999,94387136.10499628,102692,4806.765781,46935502.09040147,0.0,0,11172.202,
2020-02-24 16:00:00,9703.0,9731.6,9473.56,9601.09,14309.627639,1970-01-01 00:26:22.574399999,137431667.92459777,145791,6563.151475,63067672.85805286,0.0,0,11130.285,
2020-02-24 20:00:00,9601.14,9671.98,9563.32,9656.13,6282.576162,1970-01-01 00:26:22.588799999,60406273.27516367,75292,3200.923656,30779443.4050592,0.0,0,11152.931,
2020-02-25 00:00:00,9655.52,9671.12,9567.22,9579.44,4992.295731,1970-01-01 00:26:22.603199999,47951941.04568911,62082,2457.655709,23608991.15232814,0.0,1,11121.334,
2020-02-25 04:00:00,9579.94,9604.99,9486.18,9520.16,7470.742682,1970-01-01 00:26:22.617599999,71283635.77390017,81338,3886.455462,37082178.77095157,0.0,1,11096.695,
2020-02-25 08:00:00,9520.06,9645.0,9488.0,9627.22,8261.299977,1970-01-01 00:26:22.631999999,78988397.13281038,85112,4171.363489,39896436.34636145,0.0,1,11141.056,
2020-02-25 12:00:00,9626.43,9675.0,9360.0,9397.47,13610.710851,1970-01-01 00:26:22.646399999,129198737.33472796,136450,6289.267155,59739151.71481231,0.0,1,11045.082,
